,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
4078,7,8,wangbrute3gstep,wangbrute3gstep,0.07640530075583543,0.07032339178292482,0.00037455192878497583,0.0573718636228159,3.3354447094686895e-05,0.05889936033197771,0.09405522975097912,0.01018378871275991,0.001700885509595784,0.025170519524977116,0.5126104547386644,0.07640530075583543
4079,7,8,wangbrute3gstep,wangbrute3gstep,0.0794022072906999,0.07357432189580924,0.0003804464526842231,0.05690853332169047,3.3175134124218805e-05,0.05920184528935385,0.09559133164616905,0.010284175606877154,0.0014529767890970324,0.02480160186105644,0.6096,0.0794022072906999
4080,8,8,staircaseramp1,wangbrute3gstep,0.2526571964668493,0.25084487589419374,0.00019528546726744626,0.09337711221579817,1.6777531540849583e-05,0.05300486028997844,0.07870892522294864,0.017429513230811322,0.02273590228285813,0.03628510674300191,0.0381,0.2526571964668493
4081,8,8,staircaseramp1,wangbrute3gstep,0.22308879009542087,0.2210452355651126,0.00019984669609355026,0.09258652082128091,2.2892865069665326e-05,0.05133437864525425,0.0798645498798211,0.015123394040570351,0.01835980751214548,0.03654949820429424,0.045308791081603676,0.22308879009542087
4082,8,8,staircaseramp1,wangbrute3gstep,0.19395054112966303,0.19160791974566843,0.0002037609449088405,0.09146319445583442,2.8209712950162934e-05,0.05054140600246889,0.08132236421379976,0.013481250904259974,0.015054863804346747,0.03637999215492062,0.05388153672641493,0.19395054112966303
4083,8,8,staircaseramp1,wangbrute3gstep,0.16505510526230857,0.16230732057390498,0.00020768541615321124,0.08982522980967053,3.243192104949627e-05,0.05035789140654706,0.08277394028032858,0.01223774165023609,0.012454344986578093,0.035969741181560426,0.06407630684233305,0.16505510526230857
4084,8,8,staircaseramp1,wangbrute3gstep,0.13613647737233286,0.1328017998374067,0.00021202641384735364,0.08747957529062261,3.538638844059612e-05,0.05063924423490614,0.08394006803544461,0.011255066964165812,0.010342904020254508,0.035396765036382276,0.0762,0.13613647737233286
4085,8,8,staircaseramp1,wangbrute3gstep,0.10668610210981744,0.10240290059459774,0.00021697851121903663,0.08418200558094267,3.696670481438905e-05,0.0512965395621396,0.0847481513712128,0.010442124457516322,0.008608434142808844,0.03468576038729837,0.09061758216320735,0.10668610210981744
4086,8,8,staircaseramp1,wangbrute3gstep,0.07615658302332916,0.07002670344094611,0.00022198341222941895,0.0798332644651758,3.714634637338033e-05,0.05225585069901754,0.08527075998932779,0.00976969456193908,0.0071847375927247,0.03380821715292648,0.10776307345282986,0.07615658302332916
4087,8,8,staircaseramp1,wangbrute3gstep,0.04625772527902023,0.035240869258955386,0.00022555241417406016,0.074789921260708,3.611960592348081e-05,0.05341224788348227,0.08594005089308321,0.009248060387082521,0.006041947372226871,0.03275383033238406,0.1281526136846661,0.04625772527902023
4088,8,8,staircaseramp1,wangbrute3gstep,0.02999425752879778,0.0003263746083728861,0.00022633400462181548,0.0698457131725022,3.437495293589922e-05,0.05462291345171176,0.08721208160649699,0.008886213371601833,0.005142665653157084,0.031598211182026076,0.1524,0.02999425752879778
4089,8,8,staircaseramp1,wangbrute3gstep,0.044405530371430836,0.032732806487748234,0.00022452637013207214,0.06564463918878538,3.249038704646362e-05,0.05575951888980528,0.08904759999663121,0.00866745065301086,0.00442113283959202,0.03047201408731616,0.1812351643264147,0.044405530371430836
4090,8,8,staircaseramp1,wangbrute3gstep,0.06717220317541812,0.060095209993571236,0.00022135884670609015,0.06240233956106451,3.080563993116402e-05,0.05676754987590752,0.09111009616504662,0.008559158821174443,0.0038164477513315705,0.02946359821614835,0.21552614690565972,0.06717220317541812
4091,8,8,staircaseramp1,wangbrute3gstep,0.08694215378349243,0.08159795368147307,0.00021797778596694894,0.06003130191065133,2.9419386399058597e-05,0.05764436634470896,0.09309141143051083,0.008532597273444862,0.003291142297847301,0.028595725598351277,0.2563052273693322,0.08694215378349243
4092,8,8,staircaseramp1,wangbrute3gstep,0.10239408023427893,0.09789699323670685,0.00021495128291044218,0.058337012406786806,2.8317324154693786e-05,0.05840118586819015,0.09480992472106518,0.008554200111943267,0.002827486434327529,0.027868823684617242,0.3048,0.10239408023427893
4093,8,8,staircaseramp1,wangbrute3gstep,0.11424242776290001,0.11022965115320793,0.0002124856881256745,0.057098098377196586,2.7458995730973366e-05,0.05904443389869435,0.09621990976426376,0.0085895134349895,0.002418948277645884,0.02727643416254437,0.3624703286528294,0.11424242776290001
4094,8,8,staircaseramp1,wangbrute3gstep,0.12336141246388194,0.11965471601142921,0.00021047661732246804,0.05617136724524552,2.6790451288142895e-05,0.05958778590400629,0.09720069975328874,0.008603018429456034,0.0020586483720671203,0.026819610626122835,0.43105229381131943,0.12336141246388194
4095,8,8,staircaseramp1,wangbrute3gstep,0.1305761611345956,0.12707997585912129,0.00020880307221995858,0.05544427566153412,2.6259594107746933e-05,0.06004472703128889,0.09793786911307026,0.008597560611894105,0.0017469565707443461,0.02646579001895575,0.5126104547386644,0.1305761611345956
4096,8,8,staircaseramp1,wangbrute3gstep,0.13638102269657074,0.1330374221340388,0.0002074178906980275,0.054857232144809295,2.5837542791452918e-05,0.06042782820284398,0.0985445889225737,0.008579942734916605,0.001480089226797037,0.02619008233916853,0.6096,0.13638102269657074
4097,8,8,sis,wangbrute3gstep,0.2546750059475792,0.2528847967501001,0.0002447453979943329,0.09700678599213372,1.922356100971681e-05,0.051868305060951525,0.055048024223793554,0.01016698948935732,0.01297710707648665,0.045925395702489616,0.0381,0.2546750059475792
4098,8,8,sis,wangbrute3gstep,0.2260726133412328,0.22406114550242032,0.0002492834923782062,0.09462891309949206,2.4440862362618692e-05,0.050798035504353904,0.05996328092037434,0.009836661206831934,0.011443407811807495,0.04347978190656955,0.045308791081603676,0.2260726133412328
4099,8,8,sis,wangbrute3gstep,0.19663343934615857,0.19432392278893515,0.00025138435225588587,0.09178287203662375,2.8738116433742176e-05,0.05041056313863431,0.06515671311212541,0.009533692237993592,0.010200872281496923,0.041330498726739766,0.05388153672641493,0.19663343934615857
4100,8,8,sis,wangbrute3gstep,0.1659464513017595,0.1632084079734708,0.000251073904750142,0.08845384889724976,3.2025156300386424e-05,0.050493673449705616,0.0704579467121127,0.009227850233973685,0.009156979782586968,0.039462695270078334,0.06407630684233305,0.1659464513017595
4101,8,8,sis,wangbrute3gstep,0.13394105239555784,0.1305366341819431,0.00024828828816976604,0.08477317261126245,3.43363539106279e-05,0.05091000395103925,0.07547850927339204,0.008969669752040632,0.00823505341227362,0.03778320409154024,0.0762,0.13394105239555784
4102,8,8,sis,wangbrute3gstep,0.10129120128155177,0.09674557845164711,0.00024329419261588303,0.08096593069558161,3.567901828266982e-05,0.05158311192158195,0.07985867698100634,0.008796544165031254,0.007391045080203597,0.03620207465728851,0.09061758216320735,0.10129120128155177
4103,8,8,sis,wangbrute3gstep,0.0697075776243605,0.06291957214198979,0.00023731276451306632,0.07718184127427152,3.6066753646876083e-05,0.05246218086305104,0.0833508730588961,0.008726960199104267,0.00660149323233882,0.0346527657985348,0.10776307345282986,0.0697075776243605
4104,8,8,sis,wangbrute3gstep,0.0426601007145296,0.030327098033045393,0.00023132517269719728,0.07348207336986877,3.559080498780394e-05,0.0534929708672354,0.08580793526038802,0.008765110835298377,0.0058550396414721925,0.03310466656740458,0.1281526136846661,0.0426601007145296
4105,8,8,sis,wangbrute3gstep,0.029993524446052126,0.0003471595931738764,0.0002258421637704684,0.06992822116603144,3.453540420403857e-05,0.05458522818297389,0.08729112173885857,0.00889235691103808,0.005153405423724484,0.03159496378472524,0.1524,0.029993524446052126
4106,8,8,sis,wangbrute3gstep,0.0402778928363955,0.026907414915600288,0.00022066231515137567,0.06673511144657662,3.32812951781759e-05,0.05563673757152668,0.08809193039403981,0.009072515948462874,0.004505266217092578,0.030198660195205417,0.1812351643264147,0.0402778928363955
4107,8,8,sis,wangbrute3gstep,0.05794810240106637,0.049609114956706384,0.00021568036208387316,0.06410392468796014,3.209897432738598e-05,0.05658281049275166,0.08857099877838595,0.009260713407574213,0.003916912067900324,0.028979390009076025,0.21552614690565972,0.05794810240106637
4108,8,8,sis,wangbrute3gstep,0.07412210700570973,0.06781168642227353,0.0002111212609028175,0.06206454939977244,3.110044332943844e-05,0.05740253515976116,0.08898460969831316,0.009427239984374796,0.003390282937787114,0.02795673533093028,0.2563052273693322,0.07412210700570973
4109,8,8,sis,wangbrute3gstep,0.087324395496969,0.08204212354808071,0.0002070894204339544,0.06051812633734785,3.0290171578531595e-05,0.05809995952523625,0.08940290383147036,0.009549667085926196,0.002922942225284554,0.02712573172203891,0.3048,0.087324395496969
4110,8,8,sis,wangbrute3gstep,0.0978581367903726,0.09317933069507514,0.00020367599476076573,0.059317474247796466,2.96435525561921e-05,0.05868679733605272,0.08986602719559218,0.009628777761136067,0.002512575355434073,0.026459973459748466,0.3624703286528294,0.0978581367903726
4111,8,8,sis,wangbrute3gstep,0.10639143357465626,0.10210771644946219,0.00020067230766368242,0.058352293358638806,2.9142007356185807e-05,0.05917290748874534,0.09032457701197752,0.009669470813273833,0.0021547721774188167,0.02593157887844303,0.43105229381131943,0.10639143357465626
4112,8,8,sis,wangbrute3gstep,0.1132780046333364,0.1092671568710343,0.00019817226573634684,0.057567822536722164,2.8724918586405974e-05,0.0595831234320412,0.09078526690367983,0.009678131050626294,0.001843659495726139,0.025511874247090574,0.5126104547386644,0.1132780046333364
4113,8,8,sis,wangbrute3gstep,0.11898650445170951,0.11517670721468211,0.00019602375102409117,0.056906079863733285,2.839530625225423e-05,0.05992311855035243,0.09122445430918555,0.009666800973738985,0.0015745909147679836,0.025177683540448276,0.6096,0.11898650445170951
4114,8,8,spacefill19,wangbrute3gstep,0.24508825846424273,0.24321255776374054,9.053358524189044e-05,0.10302470480272592,1.1841401855322546e-05,0.05536002828899876,0.050371424933161366,0.010374980348969122,0.009764154677687986,0.050770286674273926,0.0381,0.24508825846424273
4115,8,8,spacefill19,wangbrute3gstep,0.21502713198654805,0.21289123920422076,0.0001197496764233215,0.09583237707019027,1.7762235627277696e-05,0.052849165854337604,0.054729767231885634,0.010150778512167124,0.008831256781985895,0.0475595747258449,0.045308791081603676,0.21502713198654805
4116,8,8,spacefill19,wangbrute3gstep,0.18454320678706013,0.18205524930849395,0.00015118015968235778,0.08932825460903106,2.454552231703302e-05,0.05107986414410344,0.05908387564512884,0.009995510832900482,0.008043509560130457,0.044860309135318265,0.05388153672641493,0.18454320678706013
4117,8,8,spacefill19,wangbrute3gstep,0.1534232216333518,0.15042792103725613,0.00017648931550307532,0.08405298922289645,3.100575462676774e-05,0.050122064794044636,0.06354217252173669,0.009858893923457995,0.007384935271176143,0.04250768201141337,0.06407630684233305,0.1534232216333518
4118,8,8,spacefill19,wangbrute3gstep,0.12200793969164947,0.1182284089368332,0.00019648400882308609,0.07952754566137755,3.609980272683961e-05,0.04990285723209566,0.06814290229801574,0.009717381189326205,0.006835862228529248,0.040334405937379775,0.0762,0.12200793969164947
4119,8,8,spacefill19,wangbrute3gstep,0.09116430571832941,0.08605409816716694,0.00021143085367273022,0.07572974368856723,3.906257932810909e-05,0.05033657849487865,0.07296625852301059,0.009542324925810341,0.006380575350531788,0.03820889787939576,0.09061758216320735,0.09116430571832941
4120,8,8,spacefill19,wangbrute3gstep,0.06251063423506194,0.05481169697952655,0.00022101001318804245,0.07281131990238998,3.9549973065146746e-05,0.051342876869773325,0.0779785863267382,0.009323077018691527,0.005987539766212878,0.03602756505693117,0.10776307345282986,0.06251063423506194
4121,8,8,spacefill19,wangbrute3gstep,0.03950545498642569,0.02568070309102824,0.00022534970826047163,0.07088931444984911,3.7727920960294225e-05,0.052827106096593954,0.08294232976288982,0.009084306193657875,0.005600813122008312,0.033779021452339304,0.1281526136846661,0.03950545498642569
4122,8,8,spacefill19,wangbrute3gstep,0.029993093362517296,0.0001742636180795744,0.00022579654599329816,0.06991734504596962,3.441190794410096e-05,0.054615871499768265,0.08734301765447396,0.00889784134976216,0.005152656743100355,0.03157664924134465,0.1524,0.029993093362517296
4123,8,8,spacefill19,wangbrute3gstep,0.03677398851463096,0.021306403449295713,0.00022476419902475183,0.06963038861007961,3.0883145673061086e-05,0.05641833538982066,0.09065379171021841,0.008825865764384298,0.0046157298092434846,0.029601210076741907,0.1812351643264147,0.03677398851463096
4124,8,8,spacefill19,wangbrute3gstep,0.04835190585513841,0.037952697585919515,0.00022426379920723941,0.06966235182699344,2.8066698273371418e-05,0.05796648158948746,0.09277977107261753,0.00886042449815411,0.004030088069168002,0.027979092321441232,0.21552614690565972,0.04835190585513841
4125,8,8,spacefill19,wangbrute3gstep,0.058838405118156675,0.05064712553883115,0.0002249660774659568,0.06975745778515341,2.6130134944113052e-05,0.05917022407670183,0.09406764266244239,0.00893660828585748,0.0034591709783105217,0.02672519457110544,0.2563052273693322,0.058838405118156675
4126,8,8,spacefill19,wangbrute3gstep,0.06739499660308981,0.060380759793614465,0.0002264031747513418,0.06983614191697268,2.4849032116617243e-05,0.06007596971372295,0.09491039601065164,0.009004304436452984,0.002942643683826086,0.025776175641163666,0.3048,0.06739499660308981
4127,8,8,spacefill19,wangbrute3gstep,0.07429226725326718,0.06799728744891086,0.00022822078202691876,0.06987886859431694,2.3988467436832674e-05,0.06076047644220215,0.0955367301311969,0.009047456069346385,0.0024922903464230997,0.02505687965287415,0.3624703286528294,0.07429226725326718
4128,8,8,spacefill19,wangbrute3gstep,0.07992010890991529,0.07410826410115191,0.00023008371669828895,0.06989992709729068,2.3391996500075135e-05,0.061285063391975876,0.0960647956674742,0.00906465731645058,0.00210660760540243,0.024504870146575933,0.43105229381131943,0.07992010890991529
4129,8,8,spacefill19,wangbrute3gstep,0.08459026022920459,0.07912538432986624,0.00023156901620785005,0.06993112124456138,2.294486590841337e-05,0.06169984612976359,0.09655335009122154,0.009060473968890601,0.0017791844169638546,0.024074376805832184,0.5126104547386644,0.08459026022920459
4130,8,8,spacefill19,wangbrute3gstep,0.08849320497430704,0.08328777664859022,0.00023307854455509365,0.06993361302418771,2.2600027606923224e-05,0.06203338618148514,0.09699096507704238,0.00904574899951468,0.0015015316268426374,0.023734883001791145,0.6096,0.08849320497430704
4131,8,8,hhbrute3gstep,wangbrute3gstep,0.2473158738784357,0.2454733716174533,0.00017929923185241696,0.09140707639152378,2.9991910596202894e-05,0.04789330993310069,0.04956662423330704,0.014614156831899932,0.01510849094662349,0.0444449745233998,0.0381,0.2473158738784357
4132,8,8,hhbrute3gstep,wangbrute3gstep,0.2160944238462704,0.21398482231538224,0.00019060238593738497,0.08629541122828385,3.306191102891563e-05,0.047892921996845854,0.05636173845916858,0.012820899796059118,0.013536780852123315,0.0412237691549719,0.045308791081603676,0.2160944238462704
4133,8,8,hhbrute3gstep,wangbrute3gstep,0.1850222944459277,0.18255577298923814,0.00020155323763727164,0.08223259783029808,3.4841491399800985e-05,0.048350199044338404,0.06334036649451369,0.01131510031655651,0.012049473778155474,0.03929811387865198,0.05388153672641493,0.1850222944459277
4134,8,8,hhbrute3gstep,wangbrute3gstep,0.15374046811160846,0.15076602499528008,0.0002106335092361943,0.07898262507443649,3.59337497736863e-05,0.04905252090599275,0.06983485719239581,0.01018693577189252,0.010637893540726497,0.03796397273437144,0.06407630684233305,0.15374046811160846
4135,8,8,hhbrute3gstep,wangbrute3gstep,0.12229423014518583,0.1185382685207653,0.00021732810529110253,0.07635056793959087,3.656529007374235e-05,0.04991716586906617,0.0754066127925915,0.009426181489578193,0.009306559936530146,0.03683940664904453,0.0762,0.12229423014518583
4136,8,8,hhbrute3gstep,wangbrute3gstep,0.09135029199644193,0.0862650984919477,0.00022171145113583204,0.07419862672404264,3.6767409581519426e-05,0.0509175072775053,0.07990477044914565,0.008970899661862347,0.008082950718712116,0.03571961918402244,0.09061758216320735,0.09135029199644193
